info,accuracy,loss,class_names,precision,recall,f1_score,support
"{'model_name': 'bert-base-uncased', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8956,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'bert-base-uncased', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8954,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.7788,0.537,"['0', '1', '2']","[0.6667, 0.7273, 0.8194]","[0.7368, 0.5, 0.8551]","[0.7, 0.5926, 0.8369]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.7212,0.9382,"['0', '1', '2']","[0.5833, 0.625, 0.75]","[0.3684, 0.3125, 0.913]","[0.4516, 0.4167, 0.8235]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 5, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 3, 'avg_layers': True, 'train_or_test': 'test'}",0.6635,0.8651,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': True, 'train_or_test': 'test'}",0.6538,0.9579,"['0', '1', '2']","[0.0, 0.0, 0.6602]","[0.0, 0.0, 0.9855]","[0.0, 0.0, 0.7907]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'cls', 'layer': 2, 'avg_layers': True, 'train_or_test': 'test'}",0.7019,0.9501,"['0', '1', '2']","[0.5714, 0.4615, 0.7857]","[0.6316, 0.375, 0.7971]","[0.6, 0.4138, 0.7914]","[19, 16, 69]"
"{'model_name': 'gpt2', 'polar_dimension': 1586, 'polarity_method': 'base-change', 'dataset_method': 'avg', 'layer': 5, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8959,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'base-change', 'dataset_method': 'cls', 'layer': 4, 'avg_layers': False, 'train_or_test': 'test'}",0.6635,0.8955,"['0', '1', '2']","[0.0, 0.0, 0.6635]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.7977]","[19, 16, 69]"
"{'model_name': 'roberta-base', 'polar_dimension': 786, 'polarity_method': 'projection', 'dataset_method': 'avg', 'layer': 3, 'avg_layers': False, 'train_or_test': 'test'}",0.7981,0.4884,"['0', '1', '2']","[0.6957, 0.7273, 0.8429]","[0.8421, 0.5, 0.8551]","[0.7619, 0.5926, 0.8489]","[19, 16, 69]"
